	id	t_intern_ms	t_extern_ms	state_variables	parameters	status	error_message
0	{Bungay2003}	0.0	1171.1046695709226	74	110	-1.0	
1	{Bungay2006}	0.0	1334.1087102890015	78	113	-1.0	
2	{Bungay2006a}	0.0	598.0594158172607	54	75	-1.0	
3	{Eungdamrong2007}	0.0	359.83383655548096	46	119	-1.0	
4	{Froehlich2018}	0.0	61168.14470291138	1396	4704	-1.0	
5	{Holzhutter2004}	427.6599999999999	428.4220933914185	45	166	0.0	
6	{Hui2014}	1070.2785000000024	1070.518970489502	65	113	0.0	
7	{Lai2014}	0.0	583.7502479553223	195	27	-1.0	
8	{Leber2015}	0.0	110.7163429260254	23	51	-1.0	
9	{Levchenko2000a}	668.5250000000251	672.28102684021	86	300	0.0	
10	{Liu2011}	0.0	41.352272033691406	42	89	-1.0	
11	{Nakakuki2010}	0.0	2.110838890075684	49	141	-4.0	
12	{ODea2007}	51.77200000000022	52.18315124511719	24	70	0.0	
13	{Ouzounoglou2014}	4869.726499999997	4863.615870475769	90	20	0.0	
14	{Pathak2013}	3.1520000000000223	3.674030303955078	57	172	0.0	
15	{Pathak2013a}	2.1939999999999897	2.725481986999512	52	176	0.0	
16	{Pritchard2002}	0.0	40.989518165588386	25	87	-1.0	
17	{Proctor2010a}	0.0	2779.6398401260376	136	83	-1.0	
18	{Proctor2013a}	0.0	83.20796489715576	75	131	-1.0	
19	{Qi2013a}	0.0	2786.412835121155	136	83	-1.0	
20	{Sasagawa2005}	4429.443500000001	4429.208993911743	99	234	0.0	
21	{Sengupta2015}	0.0	2331.1634063720708	240	272	-1.0	
22	{Singh2006}	0.0	84.47349071502686	68	105	-1.0	
23	{Sivakumar2011c}	47.41949999999986	47.810912132263184	50	56	0.0	
24	{Ueda2001}	1.5064999999999935	1.7784833908081057	13	66	0.0	
25	{Ung2008}	0.0	658.122181892395	194	313	-1.0	
26	{Yang2007}	0.0	30.345439910888672	25	54	-1.0	
27	{aguda1999_fig5c}	54.462000000020225	55.8311939239502	12	32	0.0	
28	{alexander2010_fig2-user}	0.0	28.75411510467529	5	12	-1.0	
29	{alexander2010_fig2-user-2}	0.0	31.44204616546631	5	13	-1.0	
30	{alsheihk2011_fig3-user}	1.659999999999993	2.802729606628418	5	7	0.0	
31	{alsheihk2011_fig4-user}	1.6430000000006295	2.773523330688477	5	7	0.0	
32	{alsheihk2011_fig5-user}	1.9100000000008155	3.0505657196044917	5	7	0.0	
33	{alsheihk2011_fig6-user}	1.6980000000002788	2.81977653503418	5	7	0.0	
34	{alsheihk2011_fig7-user}	1.897499999999948	3.032445907592773	5	7	0.0	
35	{bachar2004_fig1-user}	1.3580000000002004	2.43520736694336	4	8	0.0	
36	{bachmann2011}	0.0	31.32843971252441	26	32	-1.0	
37	{bachmann2011_figs9-user}	0.0	32.33158588409424	26	32	-1.0	
38	{balagadde2008_fig2-user}	2.3424999999999963	3.4835338592529297	7	10	0.0	
39	{band2012_figs19-user}	1.4414999999997562	2.5043487548828125	1	4	0.0	
40	{becker2010_fig2b-user}	1.653500000000375	2.773046493530273	6	8	0.0	
41	{becker2010_figs4-user}	1.5670000000000313	2.6683807373046875	6	7	0.0	
42	{beuke2017_fig6}	0.0	36.102414131164544	33	72	-1.0	
43	{bier2000_fig3-user}	3.378499999996976	4.515409469604492	4	5	0.0	
44	{bindschadler2001_fig5b-user}	2.673500000001489	4.703998565673828	4	21	0.0	
45	{borghans1997_fig12a-user}	16.60199999999876	17.75181293487549	4	15	0.0	
46	{borghans1997_fig5-user}	7.024499999997619	8.380532264709473	5	13	0.0	
47	{brands2002_fig2-user}	1.9990000000018069	3.184795379638672	11	11	0.0	
48	{bucher2011_fig2-user}	1747.6295000001228	1749.2655515670776	18	30	0.0	
49	{bungay2003_fig4-user}	0.0	1278.882384300232	74	110	-1.0	
50	{bungay2006_fig3a-user}	0.0	613.0672693252562	54	75	-1.0	
51	{bungay2006_fig3b-user}	0.0	1497.8469610214233	78	113	-1.0	
52	{butenas2004_fig1-user}	0.0	274.95157718658453	34	44	-1.0	
53	{chance1943_fig12-user}	1.5284999999999729	2.6265382766723637	4	2	0.0	
54	{chassagnole2002_fig4-user}	4260.974999999997	4265.4101848602295	18	135	0.0	
55	{chassagnole2002_fig5-user}	4220.161500000108	4225.3044843673715	18	135	0.0	
56	{delcontezerail2008_fig4-user}	1.6995000000001452	3.055572509765625	4	18	0.0	
57	{dupont1992_fig4-user}	2.4445000000003247	3.882646560668945	4	18	0.0	
58	{essunger1994_fig2-2}	1070.456000000015	1073.082685470581	7	14	0.0	
59	{essunger1994_fig4}	0.0	4240.781426429749	7	16	-1.0	
60	{essunger1994_fig5}	0.0	5.755782127380371	7	17	-4.0	
61	{essunger1994_fig6-user}	0.0	5.311846733093262	7	17	-4.0	
62	{essunger1994_fig8}	0.0	7.284045219421388	7	17	-4.0	
63	{ferreira2003_fig2f-user}	1.8050000000008417	3.352642059326172	6	29	0.0	
64	{fisher2006_fig3a}	5.4574999999994125	6.8802833557128915	14	22	0.0	
65	{fraser2002_fig1a_1b_2a_2b}	0.0	125.2415180206299	6	8	-1.0	
66	{fuentes2005_fig1a-user}	1.4415000000000946	2.5571584701538086	4	4	0.0	
67	{fung2005_fig3a}	304.71900000003103	306.23733997344965	8	21	0.0	
