combinations	{Bungay2003}	{Bungay2006}	{Bungay2006a}	{Eungdamrong2007}	{Froehlich2018}	{Holzhutter2004}	{Hui2014}	{Lai2014}	{Leber2015}	{Levchenko2000a}	{Liu2011}	{Nakakuki2010}	{ODea2007}	{Ouzounoglou2014}	{Pathak2013}	{Pathak2013a}	{Pritchard2002}	{Proctor2010a}	{Proctor2013a}	{Qi2013a}	{Sasagawa2005}	{Sengupta2015}	{Singh2006}	{Sivakumar2011c}	{Ueda2001}	{Ung2008}	{Yang2007}	{aguda1999_fig5c}	{alexander2010_fig2-user}	{alexander2010_fig2-user-2}	{alsheihk2011_fig3-user}	{alsheihk2011_fig4-user}	{alsheihk2011_fig5-user}	{alsheihk2011_fig6-user}	{alsheihk2011_fig7-user}	{bachar2004_fig1-user}	{bachmann2011}	{bachmann2011_figs9-user}	{balagadde2008_fig2-user}	{band2012_figs19-user}	{becker2010_fig2b-user}	{becker2010_figs4-user}	{beuke2017_fig6}	{bier2000_fig3-user}	{bindschadler2001_fig5b-user}	{borghans1997_fig12a-user}	{borghans1997_fig5-user}	{brands2002_fig2-user}	{bucher2011_fig2-user}	{bungay2003_fig4-user}	{bungay2006_fig3a-user}	{bungay2006_fig3b-user}	{butenas2004_fig1-user}	{chance1943_fig12-user}	{chassagnole2002_fig4-user}	{chassagnole2002_fig5-user}	{delcontezerail2008_fig4-user}	{dupont1992_fig4-user}	{essunger1994_fig2-2}	{essunger1994_fig4}	{essunger1994_fig5}	{essunger1994_fig6-user}	{essunger1994_fig8}	{ferreira2003_fig2f-user}	{fisher2006_fig3a}	{fraser2002_fig1a_1b_2a_2b}	{fuentes2005_fig1a-user}	{fung2005_fig3a}	{gardner1998_fig4b-user}	{goldbeter1991_fig3-user}	{goldbeter2006_fig3a-user}	{gorlich2003_fig4-user}	{hald2012_fig5-user}	{hatakeyama2003_fig5-user}	{hernandezvargas2013}	{ho1995_fig3}	{hockin1999_fig7a-user}	{hockin2002_fig3-user}	{hornberg2005_fig2a-user}	{ihekwaba2004_fig5-user}	{jiang2007_fig2-user}	{karin2017_fig1c}	{karin2017_fig1g}	{karin2017_fig2}	{kholodenko1999_fig4b-user}	{kholodenko2000_fig2a-user}	{kim2011_figs5-user}	{kirschner1998_fig2-user}	{kofahl2004_fig3-user}	{kolodkin2010_figure2b}_89	{kolodkin2010_figure2b}_90	{kolodkin2010_figure2b}_91	{kolodkin2010_figure2b}_92	{kolodkin2010_figure2b}_93	{kolodkin2010_figure2b}_94	{kouril2017_fig1a}	{kouril2017_fig2b}	{kouril2017_fig3b}	{kouril2017_fig4b}	{kouril2017_fig4c}	{kowald2006_fig2-user}	{laub1998_fig3top-user}	{lebeda2008_fig1-user-2}	{lee2010_fig3-user}	{lee2010_figs6-user}	{lee2010_figs9-user}	{leloup1999_fig2a}	{leloup2003_fig2a}	{levchenko2000_fig2-user}	{levchenko2000_fig2-user}	{levering2012_fig2-user}	{levering2012_fig5-user}	{liu2011_fig5a-user}	{lou2009_fig2-user}	{ma2002_fig2-user}	{marhl2000_fig2-user}	{martins2003_fig6-user}	{marwan2003_fig5b-user}	{mcauley2012_fig1b-user}	{mellor2012_fig3a-user}	{miao2008_fig1}	{montanez2008_fig3a-user}	{moriya2011_fig7c-user}	{morris2002_fig1b-user}	{naresh2011_fig11to13-user}	{naresh2011_fig6to7-user}	{naresh2011_fig8to10-user}	{neves2008_figs1-user}	{nyman2012_fig5-user}	{odea2007_fig3-user}	{orfao2008_fig2-user}	{ouattara2008_fig3}	{panteleev2002_fig1-user}	{panteleev2002_fig2a-user}	{panteleev2002_fig3a-user}	{perelson1993_fig11-user}	{perelson1993_fig2and3-user}	{perelson1996_fig1b_top}	{piedrafita2010_fig2-user}	{ribeiro2008_fig4-user}	{saeidi2012_fig4a-user}	{sarma2012_fig3c-user}	{sarma2012_fig3f-user}	{sarma2012_fig5a-user}	{sarma2012_fig5atod-user}	{sarma2012_fig5b-user}	{sarma2012_fig5c-user}	{sarma2012_fig5d-user}	{schilling2009_fig1b-user}	{teusink1998_fig3candd-user}	{tiago2010_fig2_fe_adequate-user}	{tiago2010_fig2_fe_deficient}	{tiago2010_fig2_fe_loaded-user}	{tiago2010_fig3_fe_adequate-user}	{tiago2010_fig3_fe_deficient}	{tiago2010_fig3_fe_loaded-user}	{tripathi2007_fig7_10to7_11-user}	{tripathi2007_fig7_4-user}	{tripathi2007_fig7_5to7_7-user}	{tripathi2007_fig7_8to7_9-user}	{valero2006_fig1aandb}	{vanheerden2014_fig4-user}	{wang2012_fig1and2-user}	{xie2007_fig3-user}	{zhao2013_fig3a-user}	{zi2007_fig2d-user}
1_1_08_06	0	0	0	0	0	0.0025674601	0.0019821944	0	0	0.0153576904	0	0	0.0134242448	0.0008532307	0.2966370558	0.4555606199	0	0	0	0	0.0019814001	0	0	0.0372842396	0.5997344839	0	0	0.0483364548	0	0	0.825	0.8231892879	0.8746073298	0.8224381625	0.874571805	0.9653902798	0	0	0.7176093917	0.790842872	0.8612035077	0.8075941289	0	0.9513097528	0.9590424537	0.7634019998	1	0.7626313157	0.001418779	0	0	0	0	0.8544324501	0.0026425877	0.0021442307	1	1	0.001550741	0	0	0	0	0.9141274238	0.4207054512	0	0.8348942074	0.0159425569	0.9588960658	1	1	0.0723883439	0	0	0.0053374791	0.9320184641	0	0	0.923121555	0.1718014943	0.0159816137	0.8257363254	0.9737578726	0.0044217294	0.7060922426	0.7692457991	0.6686999619	0.4144208716	0.0005141381	0.1632018008	0.0011487827	0.0050100702	0.0043778152	0.0010319481	0.0020883716	0.8742164647	0.8273187184	0.2083442323	0.0411332786	0.0235869015	0	0.4386951631	0.9220151829	0.0050927407	0.0059369	0.8115284974	0.8558075125	0.8673974068	0.1052324476	0.1052324476	0	0.0013990179	0	0.8151016457	0.8507697141	0.853431046	0.8133096266	0.5058602228	0	0.8473839069	0.7813275434	0.8574596136	0.0370439444	0.8778562526	0.8314201378	0.828757108	0.8215661104	0.0043956509	0	0.0454743739	0.040119209	0.002414555	0.0422227935	0.0808602298	0.0805896708	0.0008302718	0.0013569893	0.2767436885	0.1027150642	0.8927087269	0.0961694466	0.0744958369	0.1037593821	0.0020977557	0.0822312899	0.0051130544	0.0707973066	0.0127209658	0.0047553411	0.9434889435	0.749661181	0.6818723404	0.8041258596	0.7459638203	0.6754787324	0.8065326633	0.8687967369	0.8790023593	0.8811681772	0.8772229822	0.2118193444	0.9830897105	0.8353820495	0.0336825314	0.6929250264	0.0287405156
1_1_10_14	0	0	0	0	0	0.0026564473	0.0141518244	0	0	0.0239777015	0	0	0.013875025	0	0.1181525242	0.1639061988	0	0	0	0	0	0	0	0.0362607162	0.2600374155	0	0	0.1037111453	0	0.0013786783	0.3360736196	0.3310893513	0.3840229885	0.3365871294	0.3797917382	0.5871025526	0	0	0.3420838421	0.7755102041	0.6726499764	0.8273945734	0	0.4075576972	0.3525367799	0.3879162586	0.4446026773	0.7597807127	0	0	0	0	0	0.8175273865	0.0050882191	0.0041078808	0.536543015	0.5073682026	0.0025487761	0	0	0	0	0.8720930233	0.3344988345	0	0.8311464088	0.0261391487	0.5074580485	0.5648956817	0.4378158511	0.0921535585	0	0	0.0097088497	0.8859194256	0.0259908823	0	0.4896891351	0.1279123672	0.0164804249	0.7606589147	0.8458966565	0.0294736966	0.2309787308	0.2727493159	0.3248870119	0.2735099338	0.0013232417	0.1651923335	0.0018903093	0.0078627266	0.0069410933	0.0018199195	0.0035179742	0.7654592023	0.8284363391	0.2519772224	0.068645827	0.0416723697	0	0.2271781643	0.8723473719	0.0052095015	0.0060911933	0.8065658191	0.4357098793	0.3430066603	0.178972838	0.178972838	0	0.0028837513	0	0.7533552043	0.2821421129	0.3848965897	0.3616036138	0.3204399633	0	0.7970160029	0.7290882779	0.7101259182	0.0434146884	0.8215396579	0.6204111601	0.6175544794	0.6134675294	0.0179582057	0	0.0473419934	0.0414665711	0.0017394311	0.0681723852	0.0924568502	0.0762707052	0.0015289294	0.0020917384	0.124566641	0.0901866963	0.9102465331	0.1017575447	0.083793905	0.0839997704	0.0049129067	0.0672528496	0.006698932	0.0802819957	0.0230641457	0.0102658592	0.7590808006	0.267699115	0.2737086636	0.3586097946	0.2642094385	0.272044772	0.3576269613	0.6184369707	0.6445872467	0.5863301318	0.5290841584	0.2202855943	0.5096582467	0.1947636741	0.0787030953	0.8137400794	0.0461214926
1_1_12_10	0	0	0	0	0	0.0025924872	0.0041531101	0	0	0.0200131576	0	0	0.0127252087	0.0014401957	0.1298160361	0.1743111266	0	0	0	0	0	0	0	0.032404989	0.2841194969	0	0	0.0570756456	0	0	0.5288665766	0.5219992281	0.454372365	0.5006273526	0.4504614549	0.7099918765	0	0	0.3162746943	0.7856650586	0.7741234031	0.7790089258	0	0.4132167652	0.3331600832	0.2936039104	0.3781085154	0.7504307162	0	0	0	0	0.0038613291	0.8250157928	0.00172421	0.0013823777	0.5309278351	0.4651317667	0.0006844178	0	0	0	0	0.822122571	0.2990946395	0	0.8156557099	0.0152936584	0.4174868976	0.3979321541	0.3891749753	0.076187568	0	0	0.0053148708	0.8699569134	0.027465116	0.0059656301	0.4305818674	0.1067656458	0.0156485954	0.8065068493	0.7897275823	0.0137734838	0.2385800402	0.3322362869	0.2892671021	0.2826278229	0	0.1554518509	0.0006308122	0.0040366116	0.0042617211	0.0004114172	0.0011329649	0.7307020608	0.6254462009	0.1835147745	0.0448016416	0.0237820559	0	0.2346772114	0.85504	0.0049167966	0.0058876163	0.806825499	0.3712547871	0.2865027154	0.1102294071	0.1102294071	0	0.0004660341	0	0.7738970588	0.2856841439	0.3415696383	0.3328136368	0.3234641007	0	0.769561429	0.7767499229	0.7776501005	0.0342595195	0.7831727205	0.7887367766	0.7692655708	0.7795371498	0.0096366303	0	0.046527883	0.0399649521	0.0010141169	0.0390316149	0.0615244537	0.0453083532	0.0004983992	0.0007389064	0.1927719821	0.0803761803	0.8794194269	0.1010835205	0.0632576581	0.0761946725	0.0017644297	0.0584349586	0.0032203254	0.0679381746	0.0125564833	0.0049674966	0.7761495705	0.3413559023	0.2838718821	0.4704376448	0.341587245	0.2849585359	0.4675892207	0.7504403993	0.8034504005	0.7849880383	0.797078931	0.1644888146	0.4735606793	0.311261479	0.0391613712	0.8440957036	0.0255733096
1_1_16_08	0	0	0	0	0	0.0005899532	0.0042807433	0	0	0.0054564104	0	0	0.0020963633	0	0.1995944071	0.2928937729	0	0	0	0	0	0	0	0.0069695202	0.4511860175	0	0	0.0852052046	0	0	0.6849212303	0.6782848546	0.4734306362	0.6815519766	0.4683222802	0.8449887206	0	0	0.2908052937	0.7960893855	0.8063420159	0.7751914242	0	0.6257788162	0.5172483357	0.411587049	0.6135738306	0.7522822601	0.0014301188	0	0	0	0.0036484882	0.8387925498	0.0010249959	0.0008241385	0.7794083926	0.7111272727	0.0002517299	0	0	0	0	0.7501704933	0.3005432293	0	0.8055555556	0	0.6685772774	0.4866248694	0.6134715026	0.0385883172	0	0	0.0040857226	0.9339781329	0.0279031738	0.0044527686	0.1926733273	0.0786379278	0	0.8045780663	0.5313096602	0.0001209883	0.365308355	0.5083607722	0.43514935	0.3574431256	0	0.1556383382	0.0010488849	0.0035630032	0.0039017309	0.0008884855	0.0017689557	0.7900302115	0.8352059925	0.1226847395	0.0106906552	0.0037518117	0	0.336455509	0.8763529026	7.23850996460268E-05	0.000214715	0.7988524068	0.5419864065	0.4590732225	0.1684976302	0.1684976302	0	0	0	0.7736600306	0.4330028782	0.543795104	0.5081733058	0.0237168094	0	0.6707848101	0.7654208447	0.8298589822	0.0318360624	0.7248713551	0.8360817942	0.8157684312	0.8387942333	0.0074198904	0	0.0142548273	0.0107231265	0.0005934796	0.0373108008	0.0265199937	0.0472604427	0	0.0009127442	0.2017940718	0.0925369863	0.8790922619	0.073322321	0.085361942	0.0754736445	0.0013725825	0.0606623139	0	0.023166144	0.0104757275	0.0004125055	0.8737201365	0.5688262083	0.4451111111	0.6924457204	0.5607544963	0.4483689539	0.6913137114	0.8309492848	0.876344086	0.8424261874	0.8415354331	0.1611037166	0.6390907397	0.511401021	0.068407308	0.8482419855	0.0249716645
1_6_08_06	0.1163326257	0.2339280632	0.438755052	0.007113165	0	0.0879138476	0.3722256338	0.1285935931	0.0929035635	0.6571090275	0.1276589989	0	0.2519485227	0.0936338028	0.4192825112	0.4834340992	0.0652003484	0	0.0742116223	0	0.0517734157	0.7155864839	0	0.2439798523	0.4640472522	0.0310364009	0.0131482607	0.6712136665	0.9734093067	0.9724072312	1	1	1	1	0.9925239234	0.9954441913	0.1169026597	0.1858304642	0.9556566231	0.8242950108	0.9261788618	0.8933992234	0.0097786103	0.8397126061	0.8340923878	0.5816029186	0.5538297788	0.9147914791	0.1171814079	0.2084219088	0.175965387	0.2117883677	0.5978197391	0.9078901634	0.0875413022	0.0696765649	0.5742524075	0.7075253256	0.6531575841	0.5591590613	0.6063364894	0.6173760421	0.5475452618	0.9886159377	0.9219032323	0.9467241781	0.8961280715	0.4589079917	0.9510774607	0.6675745413	0.792326567	0.6452238565	0.0982947372	0.013989771	0.5265392781	0.9673344948	0.6084881969	0.4953431524	0.7355524734	0.6323204889	0.3494604547	0.8462091268	0.8934189406	0.2817226064	0.6566302077	0.8411494498	0.525716341	0.8274184316	0.1354930842	0.370732441	0.6157750879	0.5065211605	0.4142011834	0.4791397849	0.4216430595	0.9933523267	0.8820568141	0.8384210526	0.6727236816	0.6045517031	0.4666455395	0.8713692946	0.9385317878	0.2848147412	0.2710547534	0.8392498326	0.7267382037	0.72421875	0.0876773239	0.0876773239	0.0264974153	0.0468427576	0.1124731039	0.9040801718	0.8777957861	0.6513007372	0.8862441185	0.887985776	0.2368352656	1	0.8055644388	0.9026342114	0.2275665559	0.9574082465	0.9089279312	0.9269489369	0.9007741027	0.4005209087	0.2311587376	0.5227057711	0.6488702929	0.9849962491	0.4560111053	0.6600614011	0.5858659299	0.6013539652	0.5002660554	0.8580431177	0.4264431089	0.9158914729	0.6684315478	0.5877819549	0.6733212984	0.1282674328	0.5530351515	0.1999506498	0.5514826404	0.5093015093	0.4552261952	0.9764780674	0.9418632936	1	0.9310012063	0.93468194	1	0.9167063303	0.9868725869	0.9800826757	1	0.9635612322	0.7123132639	0.9548997773	0.7263938124	0.4475695506	0.924746336	0.6232805606
1_6_10_14	0.0383546368	0.0735579142	0.1325877058	0	0	0.0277823463	0.047965182	0.074232909	0	0.4516441219	0.0112810983	0.678075261	0.0977427748	0.0219851157	0.0828203198	0.1182350506	0.008935793	0	0	0	0.0449893505	0.1597986764	0	0.0793038486	0.1644970414	0	0	0.2594362866	0.3242986712	0.2907539118	0.3482960326	0.338590562	0.4063982484	0.3624448482	0.4071393523	0.5945578231	0.0050136694	0.0044607615	0.3691665752	0.7983193277	0.6978681696	0.9114151963	0	0.2316229461	0.1647867862	0.2746381208	0.2410934926	0.9217049577	0	0.0658875091	0.0468185463	0.0664908456	0.4749458707	0.8558322412	0.0108947956	0.0087704292	0.3059681339	0.2764177079	0.3694636101	0.1580159352	0.1488600805	0.0716030534	0.1859627742	0.9433962264	0.6575970213	0.3866406399	0.911397198	0.1127224633	0.5213088587	0.3633739076	0.3191661425	0.2813447036	0.0082877851	0.0048671151	0.1244796126	0.9269616027	0.6137284701	0.4545028675	0.669190326	0.3024152628	0.2030690022	0.756748072	0.7872701556	0.0833749293	0.3784530387	0.2361515161	0.2332819067	0.2806251213	0.0256616721	0.6262703252	0.0861113386	0.097669883	0.2193440568	0.0626664167	0.0562178005	0.8452525253	0.8714031972	0.7208144796	0.361686312	0.2243001247	0	0.4996339678	0.9097718761	0.0745243587	0.057291586	0.8460499662	0.3326380946	0.2743299231	0.1328351292	0.1328351292	0.0043588129	0	0.0107608206	0.8317418505	0.527258567	0.2510862108	0.6375945838	0.6291164297	0.0118735946	0.9751214485	0.7589635432	0.6856636272	0.079569432	0.8919375264	0.6930016402	0.4719215469	0.6500761808	0.126751534	0.0258399974	0.2949655651	0.2587253921	0.2788573856	0.1161382159	0.2152445961	0.2919776795	0.1900366748	0.2185739578	0.703180212	0.1581362249	0.9440671195	0.5951754117	0.1633708628	0.1726275286	0.0411986832	0.1463593853	0.0350343714	0.3109822704	0.2268605378	0.0796736745	0.685102587	0.5255870775	0.5074740309	0.4840692423	0.5048709847	0.512536968	0.4679300292	0.6238711252	0.6439506173	0.5789589766	0.6225728155	0.4488660676	0.6247723133	0.1663652803	0.1831322622	0.7404649063	0.2206044461
1_6_12_10	0.0387787379	0.0810638377	0.1258971783	0	0	0.0184974604	0.057154788	0.0061050326	0.0091071566	0.3330467926	0	1	0.0606616043	0.039116743	0.1264624332	0.1255337855	0.0077201759	0	0	0	0.0277217997	0.2493665999	0	0.0760381051	0.1603087296	0	0	0.2320303204	0.6663055255	0.6380853278	0.6266300618	0.6181444241	0.4916127134	0.5904862579	0.4853758409	0.5059822462	0.0178080224	0.0166774102	0.4205654241	0.8163265306	0.8090909091	0.8513286243	0.0019692331	0.3179187893	0.1669379517	0.1852206382	0.204509724	0.8666856168	0.0395779628	0.066515446	0.0427613962	0.0761215702	0.3132714475	0.8114321218	0.0098955605	0.0080062819	0.2888832228	0.2665903266	0.3316683317	0.2445473984	0.2786144578	0.2726568051	0.2850471258	0.818452381	0.4731581659	0.5900174368	0.8460456942	0.1083866937	0.3642650011	0.264527123	0.2975372759	0.2618048269	0	0.0069719519	0.2493789187	0.9581535807	0.4701202949	0.3775767725	0.5965504312	0.2395729492	0.1279495281	0.783954727	0.8202180961	0.1009000664	0.4073961113	0.3046506229	0.2014841363	0.4656144307	0.0289725089	0.4443843519	0.058490811	0.109292442	0.1218993073	0.0592511169	0.0625420196	0.7679882526	0.8701667258	0.5789569326	0.3070681572	0.2056103896	0	0.5099943957	0.8897768898	0.0394857752	0.0460890373	0.8295266468	0.2889538282	0.2381109643	0.0005104227	0.0005104227	0	0	0	0.8342140026	0.4042394387	0.2115665171	0.643488746	0.7316868983	0.0369358937	0.5530600317	0.7677537336	0.7860046458	0.0653031263	0.8649201801	0.8799028115	0.8527248412	0.861952862	0.1448228954	0.0296586162	0.2455664696	0.2371834088	0.7349566191	0.1571249355	0.2245430809	0.2382613838	0.3076390263	0.1753791847	0.8215306446	0.148228768	0.8957543594	0.4618929963	0.2228755724	0.236421487	0.0447915454	0.186513404	0.0503368212	0.4032029633	0.2219219985	0.073794218	0.6732412886	0.4709316468	0.5772334294	0.5205719682	0.4684255527	0.5756787984	0.5211038961	0.7806963958	0.8725326196	0.8241758242	0.7803468208	0.3835933691	0.5969369997	0.2540481647	0.1733319301	0.8812785388	0.2830455537
1_6_16_08	0.0489603683	0.0911757059	0.14752239	0.0058627212	0	0.0060775805	0.0231056171	0.0093240618	0	0.3621069709	0	0	0.04514746	0.0320012939	0.0689884158	0.1447397002	0.0224452924	0	0	0	0	0.3271860951	0	0.0911457662	0.2422252011	0	0	0.3479381443	0.8473408653	0.8106821787	0.7978444509	0.7897810219	0.697640426	0.8009750502	0.692323738	0.8775100402	0.0349858657	0.0318810913	0.6481588587	0.790842872	0.8640776699	0.8369708995	0.0025406719	0.5042755158	0.2728094909	0.2977493774	0.3325679386	0.8807047949	0	0.0896417114	0.0610375084	0.0924930337	0.0895962189	0.8677740864	0.0239575997	0.0193677497	0.4250343879	0.4199089582	0.5556485356	0.3711596711	0.3980396844	0.3776505323	0.4005966587	0.7275132275	0.5945875955	0.7869186047	0.8532435307	0.1878831242	0.5943585077	0.3563121653	0.4776119403	0.3193855508	0	0.0103989891	0.3671194706	0.9573275862	0.2096383457	0.1041040748	0.7132929836	0.3062818615	0.1350350608	0.8535701341	0.8653606965	0.1281585678	0.5567364802	0.4913265943	0.3165150859	0.6215867555	0.0525118993	0.5666666667	0.1351965365	0.205086755	0.2485599306	0.1224175824	0.164369644	0.8909710392	0.8760714286	0.7349480969	0.4299419339	0.3216840052	0	0.7017994859	0.8966442953	0.06778244	0.0923230558	0.8386880857	0.4769438549	0.3953814282	0.1439648407	0.1439648407	0	0.0270197629	0	0.8618219038	0.6364277321	0.3511352734	0.6596621343	0.8413959085	0.1246733806	0.3959117805	0.787433573	0.8687419769	0.0969663557	0.6787664632	0.9082766034	0.9205919509	0.9010911651	0.1905767333	0.0621517224	0.33279123	0.3088996893	0.9204346302	0.2586953668	0.3762628271	0.2330383481	0.4223610922	0.3518438553	0.8487532808	0.1932398105	0.9005335366	0.2732229686	0.3143661405	0.3779755991	0.0600092312	0.3154937233	0.0978295863	0.2733988328	0.2428316412	0.1285406866	0.8569037657	0.7449018853	0.7351807671	0.6938151744	0.7380677444	0.7232807113	0.6900752418	0.9012693935	0.9504373178	0.9398496241	0.9371574717	0.4356312292	0.5561861521	0.4037738102	0.2605651907	0.9061032864	0.3767058824
1_7_08_06	0.1277425619	0.2230391533	0.4999274784	0.0125092649	0.3487275932	0.0588046272	0.303809251	0.2020651083	0.0868359901	0.5756174137	0.0947558649	0	0.2536959299	0.1434861435	0.4149101398	0.5370768404	0.0300321989	0	0.0771852267	0	0.1134794414	0.6039858566	0	0.2060365925	0.4532229747	0.0332803772	0.0154053753	0.7020936125	1	0.8805284319	0.9573575673	0.9487898983	0.9622695853	0.9030067895	0.9562085854	0.9920544835	0.1432284147	0.1283018095	0.9292426755	0.8204390068	0.9660786974	0.8679698217	0.0105526492	0.9819737244	0.7391179014	0.570952338	0.5126062685	0.9028723719	0.2677501215	0.1994304514	0.190355152	0.201680811	0.5116201583	0.9060006937	0.0678758944	0.0544274561	0.5491114701	0.5913874441	0.6469212783	0.6003499563	0.6013001083	0.6222910217	0.5470990874	1	0.8408716352	0.9049476265	0.9138192863	0.4922983381	0.957490472	0.7203402939	0.7594611931	0.549862259	0.0654726062	0.013413985	0.5908071749	0.962305026	0.5809158475	0.4518027235	0.9464604402	0.5893054896	0.2579348006	0.8410714286	0.9154605263	0.2300523368	0.7773897861	0.8861129867	0.5365226967	0.7654222928	0.1298790695	0.367965368	0.3472421006	0.4165936953	0.464738861	0.4186920571	0.3902873925	1	0.8631245602	0.7778320313	0.6519908116	0.5905699791	0.1921069798	0.9466019417	0.9421720733	0.3233744732	0.292818117	0.8845746558	0.730388536	0.6369257951	0.5325304403	0.5325304403	0.0143809255	0.0520467569	0.0821807939	0.9202185792	0.8646232439	0.5874350352	0.9159038902	0.8938890309	0.2089509961	0.9966897382	0.8194534808	0.8999335106	0.2088844567	0.9759815243	0.9141723765	0.9045930129	0.9058740269	0.4298359128	0.2137180185	0.5301285742	0.6667239897	1	0.4751989037	0.6162063575	0.5088406163	0.6097273975	0.5226203712	0.8523887974	0.4015980215	0.9336230739	0.5949932672	0.5594418105	0.612072849	0.164396312	0.4901274266	0.1819701582	0.45866898	0.4124893395	0.3954884903	1	0.9019333799	0.9871858058	0.9265306122	0.907907197	0.9834690353	0.9169245418	0.9830769231	0.9878787879	0.9946949602	0.9786341091	0.8323194922	0.8916038472	0.8166666667	0.355954182	0.9406536697	0.6646830888
1_7_10_14	0.0453203726	0.0759705373	0.1400612584	0	0.4189079022	0.0269768927	0.0826145369	0.0936424176	0.0056965783	0.4020047378	0.0103541716	0.5507579528	0.0799493846	0.0267684577	0.1236036751	0.1604720238	0.0066673496	0	0	0	0.0418188446	0.2194790439	0	0.1077851613	0.2091677277	0.0073529208	0	0.3344768439	0.4472076789	0.4046990496	0.453777336	0.4485903814	0.5079051383	0.4363380722	0.512191358	0.6515904573	0.0046328196	0.0042933199	0.419149732	0.7949790795	0.7321336761	0.9206984358	0.0027360217	0.3440008563	0.2064329133	0.2869108525	0.2315947381	0.8812138728	0	0.070781738	0.0548714243	0.0692358269	0.3931383217	0.8379852422	0.0078698387	0.0063110888	0.3451812735	0.2355350002	0.4404935651	0.2176478051	0.1795245027	0.0708720911	0.1340869148	0.9256661992	0.6561874821	0.3201908292	0.9089879154	0.101663702	0.5666204025	0.3399270073	0.3790821772	0.3032052256	0.0050945823	0.0041088786	0.137557506	0.9269616027	0.4759379297	0.3651573905	0.7094760312	0.3257400201	0.1555207985	0.7579658835	0.7915244596	0.0666560251	0.489240912	0.2603663779	0.2355057869	0.3128110799	0.0250012799	0.5780956848	0.0789644985	0.1283296244	0.2063138591	0.0533610091	0.0558130465	0.8295003965	0.859495445	0.7089452603	0.3509892828	0.2314213881	0	0.5195052331	0.904842533	0.0714487621	0.0770288285	0.8541240627	0.419054077	0.289622852	0.6543949772	0.6543949772	0.0027499467	0.0106427568	0.0093187713	0.8414390406	0.5577754892	0.2360782627	0.6504164128	0.6162524238	0.0117638244	0.9702651238	0.7603380622	0.6238764692	0.0827100732	0.9076460481	0.7169117647	0.6977157708	0.6876175128	0.1346085265	0.0253244575	0.3437013997	0.3581855137	0.3327420172	0.1613103315	0.2131302663	0.2880120094	0.2345176133	0.2571644994	0.7220206531	0.1757592157	0.9728283244	0.5428300201	0.1888484592	0.1908996026	0.0443062039	0.1570061871	0.0366832654	0.3123206751	0.2201820941	0.0703062984	0.6917360955	0.5597802516	0.581929111	0.5586276781	0.5587121212	0.5735251799	0.5514674302	0.6322038091	0.6670076726	0.6086250869	0.675711275	0.5355684139	0.6411214953	0.1969849246	0.1553480475	0.6936575053	0.2690907054
