model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{Bungay2003}	{0.21413855862857079}_{36}	{0.1645976766486828}_{24}	{0.15306014154104616}_{28}	{0.12782411540063246}_{16}	{0.12337018624983646}_{32}
{Bungay2006}	{0.19949695230323283}_{36}	{0.15277252441516004}_{24}	{0.1418898102170303}_{28}	{0.11821682403552211}_{16}	{0.11404395926472628}_{32}
{Bungay2006a}	{0.2702641391432343}_{36}	{0.21097717035659017}_{24}	{0.19708526062870368}_{28}	{0.16606817315445033}_{16}	{0.1606096431873355}_{32}
{Eungdamrong2007}	{0.3196473560190933}_{36}	{0.25373434390131155}_{24}	{0.23786141184792028}_{28}	{0.2015563849938818}_{16}	{0.1958603752070752}_{32}
{Froehlich2018}	{0.0626601279805258}_{36}	{0.04846919439393951}_{24}	{0.04405313770937282}_{28}	{0.035580707593013836}_{16}	{0.03459402555925267}_{32}
{Holzhutter2004}	{0.3109677791487933}_{36}	{0.24812708627720648}_{24}	{0.23227039611925696}_{28}	{0.1952007112302825}_{16}	{0.19112405064427557}_{32}
{Hui2014}	{0.31647549390559704}_{36}	{0.25077326049448856}_{24}	{0.23505266214890097}_{28}	{0.19927575467856207}_{16}	{0.19337651575087664}_{32}
{Lai2014}	{0.06386736960197081}_{36}	{0.04947167226527907}_{24}	{0.045118392331775906}_{28}	{0.0358872923629151}_{16}	{0.03537510840216725}_{32}
{Leber2015}	{0.4209504308296843}_{36}	{0.34473216129360584}_{24}	{0.32583768082575343}_{28}	{0.28133582054817974}_{16}	{0.27404496559581004}_{32}
{Levchenko2000a}	{0.6440247407920314}_{36}	{0.5693247860268742}_{24}	{0.5481569049469678}_{28}	{0.4950651962096819}_{16}	{0.4867452305309996}_{32}
{Liu2011}	{0.29836623832734815}_{36}	{0.23613133237921266}_{24}	{0.2210335186136994}_{28}	{0.18574284729981244}_{16}	{0.1811769791324261}_{32}
{Nakakuki2010}	{0.31900114372784816}_{36}	{0.25472331610731225}_{24}	{0.23877071775300246}_{28}	{0.20078490947808092}_{16}	{0.19658564165991468}_{32}
{ODea2007}	{0.5133339103077517}_{36}	{0.43359167105329394}_{24}	{0.41268404589411056}_{28}	{0.3622740348454737}_{16}	{0.35427310504836645}_{32}
{Ouzounoglou2014}	{0.1268685818130516}_{36}	{0.09611174217649011}_{24}	{0.08862084350232778}_{28}	{0.07267520131341462}_{16}	{0.07027476480268821}_{32}
{Pathak2013}	{0.4147969663322295}_{36}	{0.3388628538475772}_{24}	{0.3201284096826843}_{28}	{0.27637408898507704}_{16}	{0.2688811890032623}_{32}
{Pathak2013a}	{0.45975292239838816}_{36}	{0.38133256470783994}_{24}	{0.36153616488679985}_{28}	{0.314672982765168}_{16}	{0.30675300208215467}_{32}
{Pritchard2002}	{0.348516349712326}_{36}	{0.28287009880525693}_{24}	{0.2654414097986038}_{28}	{0.22428156176949116}_{16}	{0.22043564938830745}_{32}
{Proctor2010a}	{0.11197530074373989}_{36}	{0.08546052833582446}_{24}	{0.07857955733340453}_{28}	{0.06385661086769973}_{16}	{0.0621912567033057}_{32}
{Proctor2013a}	{0.2929882107586812}_{36}	{0.2305323621673912}_{24}	{0.2156724165580276}_{28}	{0.1821789785422944}_{16}	{0.1765971812035392}_{32}
{Qi2013a}	{0.11197530074373989}_{36}	{0.08546052833582446}_{24}	{0.07857955733340453}_{28}	{0.06385661086769973}_{16}	{0.0621912567033057}_{32}
{Sasagawa2005}	{0.25766467422794986}_{36}	{0.200931550520341}_{24}	{0.18745755512518267}_{28}	{0.15717854827818173}_{16}	{0.15241710785556498}_{32}
{Sengupta2015}	{0.00556622523633838}_{36}	{0.004466092876718123}_{24}	{0.004018832346159811}_{28}	{0.0030707993732736394}_{32}	{0.0030577834537360397}_{16}
{Singh2006}	{0.22973238971463378}_{36}	{0.17733995416524695}_{24}	{0.16514738500979412}_{28}	{0.13815038251601827}_{16}	{0.13354129403562875}_{32}
