model	best	index
{Bungay2003}	0.21413855862857079	36
{Bungay2006}	0.19949695230323283	36
{Bungay2006a}	0.2702641391432343	36
{Eungdamrong2007}	0.3196473560190933	36
{Froehlich2018}	0.0626601279805258	36
{Holzhutter2004}	0.3109677791487933	36
{Hui2014}	0.31647549390559704	36
{Lai2014}	0.06386736960197081	36
{Leber2015}	0.4209504308296843	36
{Levchenko2000a}	0.6440247407920314	36
{Liu2011}	0.29836623832734815	36
{Nakakuki2010}	0.31900114372784816	36
{ODea2007}	0.5133339103077517	36
{Ouzounoglou2014}	0.1268685818130516	36
{Pathak2013}	0.4147969663322295	36
{Pathak2013a}	0.45975292239838816	36
{Pritchard2002}	0.348516349712326	36
{Proctor2010a}	0.11197530074373989	36
{Proctor2013a}	0.2929882107586812	36
{Qi2013a}	0.11197530074373989	36
{Sasagawa2005}	0.25766467422794986	36
{Sengupta2015}	0.00556622523633838	36
{Singh2006}	0.22973238971463378	36
{Sivakumar2011c}	0.24416733229030202	36
{Ueda2001}	0.4125652595276168	36
{Ung2008}	0.04319143951112298	36
{Yang2007}	0.32693980077947704	36
{aguda1999_fig5c}	0.5859013729925167	36
{alexander2010_fig2-user}	0.5287214693713005	36
{alexander2010_fig2-user-2}	0.4952724615759011	36
{alsheihk2011_fig3-user}	0.5983360567385487	36
{alsheihk2011_fig4-user}	0.5983360567385487	36
{alsheihk2011_fig5-user}	0.5983360567385487	36
{alsheihk2011_fig6-user}	0.597002444469557	36
{alsheihk2011_fig7-user}	0.597002444469557	36
{bachar2004_fig1-user}	0.5659702789914852	36
{bachmann2011}	0.34143528846216503	36
{bachmann2011_figs9-user}	0.34143528846216503	36
{balagadde2008_fig2-user}	0.3337986710149768	36
{band2012_figs19-user}	0.6792731648814428	36
{becker2010_fig2b-user}	0.5784846816090827	36
{becker2010_figs4-user}	0.5778854512387928	36
{beuke2017_fig6}	0.30921993200944925	36
{bier2000_fig3-user}	0.5533136245636749	36
{bindschadler2001_fig5b-user}	0.47005268092947294	36
{borghans1997_fig12a-user}	0.3654033317380497	36
{borghans1997_fig5-user}	0.42722474658030357	36
{brands2002_fig2-user}	0.4584763486590337	36
{bucher2011_fig2-user}	0.3738459411339617	36
{bungay2003_fig4-user}	0.17275419632432992	36
{bungay2006_fig3a-user}	0.22715731665275207	36
{bungay2006_fig3b-user}	0.16092303883972445	36
{butenas2004_fig1-user}	0.31331449980896386	36
{chance1943_fig12-user}	0.5095394341823609	36
{chassagnole2002_fig4-user}	0.43354179422685174	36
{chassagnole2002_fig5-user}	0.43354179422685174	36
{delcontezerail2008_fig4-user}	0.6055522999456611	36
{dupont1992_fig4-user}	0.4776004655323082	36
{essunger1994_fig2-2}	0.5122984946934457	36
{essunger1994_fig4}	0.5334444082338895	36
{essunger1994_fig5}	0.46925278230447315	36
{essunger1994_fig6-user}	0.46925278230447315	36
{essunger1994_fig8}	0.46925278230447315	36
{ferreira2003_fig2f-user}	0.5448599996745251	36
{fisher2006_fig3a}	0.4003567400450042	36
{fraser2002_fig1a_1b_2a_2b}	0.4782576789707861	36
