model	best	index
{Bungay2003}	0.4035877249390035	36
{Bungay2006}	0.4033574523644459	36
{Bungay2006a}	0.4043950894410855	36
{Eungdamrong2007}	0.4070401153748362	36
{Froehlich2018}	0.40165063262440087	36
{Holzhutter2004}	0.4072463734542598	36
{Hui2014}	0.40558403764482187	36
{Lai2014}	0.4032948830280907	36
{Leber2015}	0.4062218947731225	36
{Levchenko2000a}	0.40952783749617083	36
{Liu2011}	0.40487789663684115	36
{Nakakuki2010}	0.3996121179368547	36
{ODea2007}	0.39811042572100963	36
{Ouzounoglou2014}	0.4006841229226247	36
{Pathak2013}	0.4060678623625331	36
{Pathak2013a}	0.40656051184699044	36
{Pritchard2002}	0.3903895954932265	36
{Proctor2010a}	0.4029998010890601	36
{Proctor2013a}	0.4052844624051803	36
{Qi2013a}	0.4029998010890601	36
{Sasagawa2005}	0.404793879079996	36
{Sengupta2015}	0.3931971075542008	36
{Singh2006}	0.4028609919396298	36
{Sivakumar2011c}	0.4045126153177846	36
{Ueda2001}	0.40691445007301674	36
{Ung2008}	0.39906605144766527	36
{Yang2007}	0.4017155117790454	36
{aguda1999_fig5c}	0.3708656256004779	36
{alexander2010_fig2-user}	0.39524414456424173	36
{alexander2010_fig2-user-2}	0.3949537608280652	36
{alsheihk2011_fig3-user}	0.3826269244396999	36
{alsheihk2011_fig4-user}	0.3826269244396999	36
{alsheihk2011_fig5-user}	0.3826269244396999	36
{alsheihk2011_fig6-user}	0.3750616350092808	36
{alsheihk2011_fig7-user}	0.3750616350092808	36
{bachar2004_fig1-user}	0.3732023020439589	36
{bachmann2011}	0.39255704099487826	36
{bachmann2011_figs9-user}	0.39255704099487826	36
{balagadde2008_fig2-user}	0.41420096859744515	36
{band2012_figs19-user}	0.3651776579102528	36
{becker2010_fig2b-user}	0.38507794950410523	36
{becker2010_figs4-user}	0.3850674046694452	36
{beuke2017_fig6}	0.39914184992345286	36
{bier2000_fig3-user}	0.38065814949873533	36
{bindschadler2001_fig5b-user}	0.33734598920941106	36
{borghans1997_fig12a-user}	0.34368736170536596	36
{borghans1997_fig5-user}	0.3660937427274832	36
{brands2002_fig2-user}	0.39649298205752775	36
{bucher2011_fig2-user}	0.3984685648356305	36
{bungay2003_fig4-user}	0.39313065441537987	36
{bungay2006_fig3a-user}	0.39365323796174745	36
{bungay2006_fig3b-user}	0.39281239655232447	36
{butenas2004_fig1-user}	0.3955059459362251	36
{chance1943_fig12-user}	0.39647432098302937	36
{chassagnole2002_fig4-user}	0.39019485364905215	36
{chassagnole2002_fig5-user}	0.39019485364905215	36
{delcontezerail2008_fig4-user}	0.38069472029227197	36
{dupont1992_fig4-user}	0.34428865996858093	36
{essunger1994_fig2-2}	0.3941801696238333	36
{essunger1994_fig4}	0.38873978415012017	36
{essunger1994_fig5}	0.38533308818138745	36
{essunger1994_fig6-user}	0.38533308818138745	36
{essunger1994_fig8}	0.38533308818138745	36
{ferreira2003_fig2f-user}	0.3393145761021757	36
{fisher2006_fig3a}	0.398534111687629	36
{fraser2002_fig1a_1b_2a_2b}	0.38470513382958166	36
{fuentes2005_fig1a-user}	0.3982985424073564	36
{fung2005_fig3a}	0.3635050927630711	36
{gardner1998_fig4b-user}	0.383877485824792	36
{goldbeter1991_fig3-user}	0.3840417929510631	36
{goldbeter2006_fig3a-user}	0.3981691299982879	36
{gorlich2003_fig4-user}	0.39732385260391945	36
{hald2012_fig5-user}	0.39923000869948067	36
{hatakeyama2003_fig5-user}	0.39733641933225616	36
{hernandezvargas2013}	0.38409800953698037	36
{ho1995_fig3}	0.39854370568904096	36
{hockin1999_fig7a-user}	0.382045730279972	36
{hockin2002_fig3-user}	0.39704790962767605	36
{hornberg2005_fig2a-user}	0.3969971652228516	36
{ihekwaba2004_fig5-user}	0.39825340594361885	36
{jiang2007_fig2-user}	0.3947072263008634	36
{karin2017_fig1c}	0.39865911634275336	36
{karin2017_fig1g}	0.396930266342422	36
{karin2017_fig2}	0.35987308890512437	36
{kholodenko1999_fig4b-user}	0.39919053621660544	36
{kholodenko2000_fig2a-user}	0.39750825897823294	36
{kim2011_figs5-user}	0.36635720652440973	36
{kirschner1998_fig2-user}	0.38212755215450406	36
{kofahl2004_fig3-user}	0.3973381600134596	36
