model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{Bungay2003}	{0.9685046815603175}_{36}	{0.9640137123568262}_{37}	{0.9622136129982999}_{38}	{0.9597155437283554}_{28}	{0.9565232513859625}_{39}
{Bungay2006}	{0.9849438068593959}_{36}	{0.9827476034813558}_{37}	{0.9819293821501573}_{38}	{0.9812909601105244}_{28}	{0.9792574298575032}_{39}
{Bungay2006a}	{0.9853122438758448}_{36}	{0.9832777391502747}_{37}	{0.9823802459829936}_{38}	{0.9817196978400275}_{28}	{0.9796470582198537}_{39}
{Eungdamrong2007}	{0.9781393799339544}_{36}	{0.9749705563650608}_{37}	{0.9738604961849746}_{38}	{0.9731057539297314}_{28}	{0.9701579964494313}_{39}
{Froehlich2018}	{0.9461684870269047}_{36}	{0.9387301457779895}_{37}	{0.9362566935504315}_{38}	{0.9343248145326116}_{28}	{0.92792721357672}_{39}
{Holzhutter2004}	{0.7012809150098636}_{36}	{0.6759372342943419}_{37}	{0.6673386200909469}_{38}	{0.6567519124496013}_{28}	{0.6408543629400374}_{39}
{Hui2014}	{0.9958412182522774}_{36}	{0.9952633190326238}_{37}	{0.9949959861547781}_{38}	{0.9948791253401459}_{28}	{0.9941932375707111}_{39}
{Lai2014}	{0.9969474661592705}_{36}	{0.9965125094036204}_{37}	{0.9963187488709373}_{38}	{0.9962307072524539}_{28}	{0.9957268206846284}_{39}
{Leber2015}	{0.9933530154708695}_{36}	{0.9924830901976192}_{37}	{0.9920431926099765}_{38}	{0.9918120531955475}_{28}	{0.9907727066677982}_{39}
{Levchenko2000a}	{0.9951745068857659}_{36}	{0.994559320892662}_{37}	{0.9942295014943333}_{38}	{0.9940850800295399}_{28}	{0.9933520186085363}_{29}
{Liu2011}	{0.9790166859798729}_{36}	{0.9761313895253487}_{37}	{0.9748508538414687}_{38}	{0.9733493051423909}_{28}	{0.9709656976456892}_{39}
{Nakakuki2010}	{0.9893436473460346}_{36}	{0.9877671405065276}_{37}	{0.9871956895105057}_{38}	{0.9869198172212417}_{28}	{0.985304708948061}_{39}
{ODea2007}	{0.992593996570481}_{36}	{0.9916277398992102}_{37}	{0.9911379505393312}_{38}	{0.9909145858965629}_{28}	{0.9897588079177864}_{29}
{Ouzounoglou2014}	{0.9950474368994636}_{36}	{0.9943614296464627}_{37}	{0.9940409337810768}_{38}	{0.9939419905087041}_{28}	{0.9931234272654922}_{29}
{Pathak2013}	{0.9925925032037083}_{36}	{0.9915945796024898}_{37}	{0.991107977676772}_{38}	{0.9910163510597627}_{28}	{0.9898438601016855}_{29}
{Pathak2013a}	{0.9927949582576189}_{36}	{0.9919003774180002}_{37}	{0.9914076599246189}_{38}	{0.9911294061881895}_{28}	{0.9900554839796225}_{29}
{Pritchard2002}	{0.971661196434952}_{36}	{0.9674990323534831}_{37}	{0.9663013971514394}_{38}	{0.9653801886269261}_{28}	{0.9619586663400429}_{39}
{Proctor2010a}	{0.9918932482634184}_{36}	{0.9907562294189188}_{37}	{0.9902367970667747}_{38}	{0.9902170806269189}_{28}	{0.9888879882451282}_{29}
{Proctor2013a}	{0.9921035560097525}_{36}	{0.9911188191421038}_{37}	{0.990581868119158}_{38}	{0.9902405625040298}_{28}	{0.989077751342587}_{39}
{Qi2013a}	{0.9920436300531509}_{36}	{0.9909991770542346}_{37}	{0.990468763254835}_{38}	{0.9902680493265396}_{28}	{0.9890251469344662}_{29}
{Sasagawa2005}	{0.9934882796884226}_{36}	{0.9926132185846951}_{37}	{0.9921908850745212}_{38}	{0.9919859138975883}_{28}	{0.9909476878486733}_{39}
{Sengupta2015}	{0.9923339252488399}_{36}	{0.9913776510120199}_{37}	{0.9908553665989313}_{38}	{0.9905509901131553}_{28}	{0.9894003166572489}_{29}
{Singh2006}	{0.9868899430493134}_{36}	{0.9849819454354833}_{37}	{0.9841923905688259}_{38}	{0.9840638310244728}_{28}	{0.9818001992597158}_{29}
{Sivakumar2011c}	{0.9911260656286892}_{36}	{0.9900003857301909}_{37}	{0.9894019834656373}_{38}	{0.9891142556445089}_{28}	{0.9877698278607644}_{29}
{Ueda2001}	{0.9924004296521055}_{36}	{0.9914432068983196}_{37}	{0.9909297902254457}_{38}	{0.9906548246421356}_{28}	{0.9895071097334471}_{29}
{Ung2008}	{0.9967087663227594}_{36}	{0.996237289964266}_{37}	{0.9960296239186526}_{38}	{0.9959497947645349}_{28}	{0.9953922511347646}_{39}
{Yang2007}	{0.9909715639122576}_{36}	{0.9897754167465619}_{37}	{0.9891787081216634}_{38}	{0.988927440197269}_{28}	{0.9874967490798683}_{29}
{aguda1999_fig5c}	{0.9923360505013739}_{36}	{0.9913386880956807}_{37}	{0.9908294703866795}_{38}	{0.9905982605427752}_{28}	{0.9894055956824215}_{29}
{alexander2010_fig2-user}	{0.990815938560065}_{36}	{0.9897294562795117}_{37}	{0.9890878911021526}_{38}	{0.9886411292747685}_{28}	{0.9873454892001697}_{39}
{alexander2010_fig2-user-2}	{0.9883122022991787}_{36}	{0.9867858478311903}_{37}	{0.9860273891485651}_{38}	{0.9854475669545838}_{28}	{0.983826935462765}_{39}
