model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{Bungay2003}	{0.18010681263395661}_{36}	{0.1410842505430674}_{24}	{0.13413333952020187}_{28}	{0.10751688648475571}_{32}	{0.10715266994051326}_{16}
{Bungay2006}	{0.24837767323146634}_{36}	{0.2011542598468366}_{24}	{0.19221277120969468}_{28}	{0.15838767819396035}_{32}	{0.15690728823564248}_{16}
{Bungay2006a}	{0.2611627797309785}_{36}	{0.2091355141248035}_{24}	{0.1996866022446276}_{28}	{0.16201407651744668}_{32}	{0.1618239442827255}_{16}
{Eungdamrong2007}	{0.3557871478848479}_{36}	{0.29731039966304673}_{24}	{0.2859493520551418}_{28}	{0.24137228590717374}_{32}	{0.23989680264452432}_{16}
{Froehlich2018}	{0.19050889310001817}_{36}	{0.151546856074136}_{24}	{0.1442904670648795}_{28}	{0.11798263249252759}_{32}	{0.11687312313101272}_{16}
{Holzhutter2004}	{0.031686472793782526}_{36}	{0.0238257958020449}_{24}	{0.022452405917404012}_{28}	{0.017814841673418194}_{32}	{0.01757958681225695}_{16}
{Hui2014}	{0.5949613667756115}_{36}	{0.521943896532918}_{24}	{0.5074488029467128}_{28}	{0.44233035909508783}_{16}	{0.4408248892719307}_{32}
{Lai2014}	{0.5609078980959286}_{36}	{0.4871075027483931}_{24}	{0.4726203970583992}_{28}	{0.40834776782378013}_{16}	{0.4068615680125429}_{32}
{Leber2015}	{0.5789216626373463}_{36}	{0.5055337411913167}_{24}	{0.49104759730625597}_{28}	{0.4262131649483478}_{16}	{0.42454618509276576}_{32}
{Levchenko2000a}	{0.35700753663752577}_{36}	{0.2943119472037823}_{24}	{0.28264882862174706}_{28}	{0.23377764683173277}_{16}	{0.233659060204081}_{32}
{Liu2011}	{0.2471490062824136}_{36}	{0.19644046990766778}_{24}	{0.1873978584741664}_{28}	{0.15100856869732604}_{16}	{0.1507638455389349}_{32}
{Nakakuki2010}	{0.447590480864564}_{36}	{0.38382949208243344}_{24}	{0.3712223692802131}_{28}	{0.3193532239099536}_{32}	{0.3186666427319237}_{16}
{ODea2007}	{0.4906212539409434}_{36}	{0.41752808374762856}_{24}	{0.40356889851388245}_{28}	{0.34288594860851024}_{16}	{0.34085475017770156}_{32}
{Ouzounoglou2014}	{0.4922237877632331}_{36}	{0.4188414875906714}_{24}	{0.40480662178560467}_{28}	{0.34370152810561383}_{16}	{0.34200301625512186}_{32}
{Pathak2013}	{0.38347845783562484}_{36}	{0.3166072337653776}_{24}	{0.30432074786905355}_{28}	{0.2518673784682619}_{16}	{0.25019711575127396}_{32}
{Pathak2013a}	{0.5296528574964252}_{36}	{0.4579991873957875}_{24}	{0.4440771911713267}_{28}	{0.38248145995212973}_{16}	{0.38062952275862894}_{32}
{Pritchard2002}	{0.26496482659647225}_{36}	{0.21801046435337326}_{24}	{0.20882046692133222}_{28}	{0.174319399134743}_{32}	{0.17194007089487962}_{16}
{Proctor2010a}	{0.29282809462591153}_{36}	{0.23559902596401305}_{24}	{0.2253455104738793}_{28}	{0.18284010445732513}_{16}	{0.18182533327657}_{32}
{Proctor2013a}	{0.4990746813019338}_{36}	{0.42728546375133764}_{24}	{0.413512322271951}_{28}	{0.3529473539979229}_{16}	{0.35104109830480484}_{32}
{Qi2013a}	{0.3921171588426893}_{36}	{0.3248988713420554}_{24}	{0.31252251326880204}_{28}	{0.25939524031632677}_{16}	{0.25755810109680854}_{32}
{Sasagawa2005}	{0.6025170268685067}_{36}	{0.5303420081192483}_{24}	{0.516007475114012}_{28}	{0.4515542413615544}_{16}	{0.4502383631673888}_{32}
{Sengupta2015}	{0.5130276329327977}_{36}	{0.4412783926241607}_{24}	{0.42743382997690915}_{28}	{0.36639003318700725}_{16}	{0.36448365815717826}_{32}
{Singh2006}	{0.1911508331490605}_{36}	{0.15102892560249723}_{24}	{0.14377850709965717}_{28}	{0.11526174168688055}_{32}	{0.11483348598062271}_{16}
{Sivakumar2011c}	{0.2916571924977617}_{36}	{0.23488880619261363}_{24}	{0.2248117578029059}_{28}	{0.18247308889886163}_{16}	{0.18078376957953113}_{32}
{Ueda2001}	{0.5205798876302001}_{36}	{0.44829741845091575}_{24}	{0.4343140308413133}_{28}	{0.3725892781845936}_{16}	{0.37071424777847595}_{32}
{Ung2008}	{0.5970444006735791}_{36}	{0.5244436840717179}_{24}	{0.5100130242170422}_{28}	{0.44518057324980786}_{16}	{0.44383358815353985}_{32}
{Yang2007}	{0.35944097776339157}_{36}	{0.2948376417770969}_{24}	{0.2830775401829094}_{28}	{0.23309620110521917}_{16}	{0.23142198358124272}_{32}
{aguda1999_fig5c}	{0.4771475166481806}_{36}	{0.4049321353271035}_{24}	{0.3912095148005802}_{28}	{0.3313672349350811}_{16}	{0.32941232829055656}_{32}
{alexander2010_fig2-user}	{0.41999130668702567}_{36}	{0.3508862730694006}_{24}	{0.3380012940384145}_{28}	{0.28202210028996233}_{16}	{0.28052809312166727}_{32}
