model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{Bungay2003}	{0.3967676161800184}_{36}	{0.16821958060782227}_{16}	{0.14421436085999115}_{24}	{0.07273158097906444}_{28}	{0.04930463922904734}_{4}
{Bungay2006}	{0.4004429846162321}_{36}	{0.17039774874187769}_{16}	{0.1460697131707194}_{24}	{0.07374982687014978}_{28}	{0.05001233615321039}_{4}
{Bungay2006a}	{0.3980231201159869}_{36}	{0.16895991420980297}_{16}	{0.14483371794672215}_{24}	{0.07307568382406543}_{28}	{0.04953609131172999}_{4}
{Eungdamrong2007}	{0.400809892000179}_{36}	{0.1706136980509277}_{16}	{0.1462676438210328}_{24}	{0.07385673135414303}_{28}	{0.05008982119301841}_{4}
{Froehlich2018}	{0.39882016701894296}_{36}	{0.16944216870951342}_{16}	{0.14524908917396187}_{24}	{0.07329877509894585}_{28}	{0.0497048877543708}_{4}
{Holzhutter2004}	{0.3920027469809415}_{36}	{0.16545118963770516}_{16}	{0.14181046471378878}_{24}	{0.07141576716057552}_{28}	{0.04840532237239824}_{4}
{Hui2014}	{0.37795049090204963}_{36}	{0.15741928390671214}_{16}	{0.13467063755518363}_{24}	{0.06754976449025657}_{28}	{0.045699899243615116}_{4}
{Lai2014}	{0.3764645419792242}_{36}	{0.15656712672372683}_{16}	{0.13394711181347213}_{24}	{0.06717485993640024}_{28}	{0.04542410215002661}_{4}
{Leber2015}	{0.38820583667660236}_{36}	{0.16327144834068424}_{16}	{0.13980256338110666}_{24}	{0.07031997440396348}_{28}	{0.047632146989492044}_{4}
{Levchenko2000a}	{0.3442957806694492}_{36}	{0.1390877418700004}_{16}	{0.11851946349220252}_{24}	{0.058870122950583054}_{28}	{0.03975585596223517}_{4}
{Liu2011}	{0.39763566326476424}_{36}	{0.16872719053019736}_{16}	{0.14465533842496003}_{24}	{0.07297343277650262}_{28}	{0.04947009342316172}_{4}
{Nakakuki2010}	{0.3899758692105024}_{36}	{0.16430746313069652}_{16}	{0.1406702015620612}_{24}	{0.07080497004084399}_{28}	{0.04796407226614724}_{4}
{ODea2007}	{0.38779445717980576}_{36}	{0.16302811611290735}_{16}	{0.1396002236831649}_{24}	{0.07022023648228973}_{28}	{0.04755510755691558}_{4}
{Ouzounoglou2014}	{0.3870746894447763}_{36}	{0.16260104587638077}_{16}	{0.13923735304446608}_{24}	{0.07003508335793475}_{28}	{0.047410818408910885}_{4}
{Pathak2013}	{0.39867040511867846}_{36}	{0.16933730281879206}_{16}	{0.145149841766468}_{24}	{0.07325415619678347}_{28}	{0.049649220155444825}_{4}
{Pathak2013a}	{0.4006050583157402}_{36}	{0.17047508658715305}_{16}	{0.14616886636750326}_{24}	{0.07380425826382592}_{28}	{0.050041511690400685}_{4}
{Pritchard2002}	{0.39772588572678047}_{36}	{0.16882320192389927}_{16}	{0.14465003518856767}_{24}	{0.0729695812458252}_{28}	{0.04948149914675466}_{4}
{Proctor2010a}	{0.3974302417621002}_{36}	{0.16860983630685183}_{16}	{0.144503452790656}_{24}	{0.07290418647889835}_{28}	{0.04940172897264619}_{4}
{Proctor2013a}	{0.40025745058620993}_{36}	{0.17026978318446986}_{16}	{0.14599128969447844}_{24}	{0.07370662614943677}_{28}	{0.0499743294790877}_{4}
{Qi2013a}	{0.398678231709258}_{36}	{0.16934003610185247}_{16}	{0.14516227176242275}_{24}	{0.07325862214860802}_{28}	{0.049654993363810636}_{4}
{Sasagawa2005}	{0.3700546975780271}_{36}	{0.15303087206805166}_{16}	{0.13077218450887737}_{24}	{0.06542263980431054}_{28}	{0.044256743822967966}_{4}
{Sengupta2015}	{0.4004337097517258}_{36}	{0.1703737940817274}_{16}	{0.14608125672541314}_{24}	{0.07375618161415161}_{28}	{0.05000830989475276}_{4}
{Singh2006}	{0.3968008976209632}_{36}	{0.16829755173135091}_{16}	{0.14415128544149752}_{24}	{0.07268226785774831}_{28}	{0.0492923833539442}_{4}
