model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{Bungay2003}	{0.2004087194625509}_{36}	{0.16378713362231653}_{24}	{0.1471899710754954}_{28}	{0.12897050600887822}_{32}	{0.11950749850591674}_{16}
{Holzhutter2004}	{0.3371277576484615}_{36}	{0.2844092748406173}_{24}	{0.25938043605898403}_{28}	{0.23103600376719824}_{32}	{0.21594070579506255}_{16}
{Liu2011}	{0.29242460283240573}_{36}	{0.2441221463218955}_{24}	{0.2215410693686725}_{28}	{0.19623601161708445}_{32}	{0.1828737181175689}_{16}
{Pathak2013a}	{0.4084748369382836}_{36}	{0.35049873710574875}_{24}	{0.32227315469019513}_{28}	{0.2897447217965223}_{32}	{0.2721712379694446}_{16}
{Sasagawa2005}	{0.24407919577767462}_{36}	{0.2014884075838661}_{24}	{0.18190189032646714}_{28}	{0.16019281430883667}_{32}	{0.14883035668825384}_{16}
{Ung2008}	{0.049249900634099605}_{36}	{0.038906226972880924}_{24}	{0.03444248553657653}_{28}	{0.029693201983964117}_{32}	{0.027286317894287034}_{16}
{alsheihk2011_fig3-user}	{0.593115032710183}_{36}	{0.5325250283605855}_{24}	{0.5009467321840916}_{28}	{0.46269634044778774}_{32}	{0.4411484043579974}_{16}
{bachar2004_fig1-user}	{0.5591259403011539}_{36}	{0.49776044509306433}_{24}	{0.4661878250857544}_{28}	{0.42831363987093835}_{32}	{0.40715356315761414}_{16}
{becker2010_fig2b-user}	{0.5420655119356242}_{36}	{0.48053158820774006}_{24}	{0.4490746488826283}_{28}	{0.41151897641831864}_{32}	{0.39062168589325585}_{16}
{borghans1997_fig12a-user}	{0.4250310953480341}_{36}	{0.3661597132191036}_{24}	{0.3373279655565431}_{28}	{0.303961504424988}_{32}	{0.2858728078233645}_{16}
{bungay2006_fig3a-user}	{0.2461772708013376}_{36}	{0.20331884813779016}_{24}	{0.1835953065924009}_{28}	{0.1617240817321618}_{32}	{0.15027244629120778}_{16}
{chassagnole2002_fig5-user}	{0.5614982246242599}_{36}	{0.5001677461186674}_{24}	{0.46858489424299954}_{28}	{0.4306730821863961}_{32}	{0.40947993237136493}_{16}
